Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules,query,original_query,example_number
RULE_046,Advertising expenses (overseas businesses such as Facebook),Advertising expenses,Advertising expenses (overseas businesses such as Facebook)Advertising expenses,error,error,Based on receipt,,"・Advertising expenses using services provided by overseas businesses
・If the term ""reverse charge"" appears, click here
[Examples]
・Facebook (FACEBK)
・Twitter Online Ads
・MICROSOFT* ADVERTISING
・SEARCHADS/APPLE","*Tax Category: ""Specific Taxable Purchases""

If ""Payee"" includes Facebook, Microsoft, Twitter Online Ads, or Searchads/Apple, the request will be approved even if it is submitted as follows:

1. The requested amount has been manually adjusted from the linked amount.
2. One receipt has been attached to the invoice, and the remaining receipts have been zipped into a single file and attached to the other details.
3. The memo field states, ""The accounting department has approved the manual adjustment of the amount and the attachment of the zip receipts.""","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Facebook Ad Campaign"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-07"",
""participant_names"": ""not applicable"",
""health_item"": ""not applicable"",
""amount"": ""100000"",
""receipt_number"": ""FB12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Twitter Ad"",
""event_start_date"": ""2025-08-15"",
""event_end_date"": ""2025-08-30"",
""participant_names"": """",
""health_item"": """",
""amount"": ""50000"",
""receipt_number"": ""TWIT67890""
}

```","['RULE_038', 'RULE_039', 'RULE_040']","This expense of $50,000 was incurred by employee JP003 for a Twitter advertising campaign titled ""Twitter Ad,"" running from August 15 to August 30, 2025. There are no participant names or health-related items associated. The purpose is digital marketing promotion during this two-week period. Receipt number TWIT67890 documents the transaction.","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Twitter Ad"",
""event_start_date"": ""2025-08-15"",
""event_end_date"": ""2025-08-30"",
""participant_names"": """",
""health_item"": """",
""amount"": ""50000"",
""receipt_number"": ""TWIT67890""
}

```",2
RULE_047,Payment fee: Bank transfer fee,Payment fee,Payment fee: Bank transfer feePayment fee,none,error,Based on receipt,,"Fixed-amount postal money order issuance fee (10% of taxable purchases)
Bank transfer fee",,"``` json
{
""employee_id"": ""JP001"",
""vaccination_date"": """",
""vaccine_name"": """",
""amount"": """",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""vaccination_date"": ""2025-09-15"",
""vaccine_name"": ""Flu Vaccine"",
""amount"": ""3000"",
""receipt_number"": ""TXR001""
}

```","['RULE_020', 'RULE_032', 'RULE_038']","This record pertains to an employee identified as JP001 and relates to vaccination expenses. However, no vaccination date, vaccine name, or amount is provided, and the receipt number is marked as not applicable. Since no financial or medical details are available, this entry does not represent an actual vaccination expense claim and lacks sufficient information to classify under any expense rule.","``` json
{
""employee_id"": ""JP001"",
""vaccination_date"": """",
""vaccine_name"": """",
""amount"": """",
""receipt_number"": ""not applicable""
}

```",1
RULE_047,Payment fee: Bank transfer fee,Payment fee,Payment fee: Bank transfer feePayment fee,none,error,Based on receipt,,"Fixed-amount postal money order issuance fee (10% of taxable purchases)
Bank transfer fee",,"``` json
{
""employee_id"": ""JP001"",
""vaccination_date"": """",
""vaccine_name"": """",
""amount"": """",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""vaccination_date"": ""2025-09-15"",
""vaccine_name"": ""Flu Vaccine"",
""amount"": ""3000"",
""receipt_number"": ""TXR001""
}

```","['RULE_020', 'RULE_032', 'RULE_038']","Employee JP003 incurred a medical expense of 3000 units on September 15, 2025, for receiving a Flu Vaccine. The vaccination was documented with receipt number TXR001. This expense relates to preventive healthcare and immunization costs for the employee.","``` json
{
""employee_id"": ""JP003"",
""vaccination_date"": ""2025-09-15"",
""vaccine_name"": ""Flu Vaccine"",
""amount"": ""3000"",
""receipt_number"": ""TXR001""
}

```",2
RULE_048,Outsourcing costs,Outsourcing costs,Outsourcing costsOutsourcing costs,error,error,Based on receipt,,"・Expenses incurred when outsourcing part of your company's operations
・Gift certificates issued as a reward for user testing (not eligible)","- When applying for outsourcing expenses, you must also register the project.
*No judgment or confirmation by the BPO is required.
- For applicants: For details, please refer to Kivera below.

""Entering Projects When Applying for Outsourcing Expenses""
*Please note that Amazon gift certificates and other items are classified into three expense categories depending on their intended use.
- Outsourcing Expenses
- Advertising Activities: Advertising Video Creation, Advertising Fees, Flyers, etc.
- Refunds Using Amazon Gift Certificates, etc.","``` json
{
""employee_id"": ""JP001"",
""advertising_platform"": """",
""campaign_name"": """",
""campaign_start_date"": """",
""campaign_end_date"": """",
""amount"": """",
""receipt_number"": """",
""overseas_flag"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""advertising_platform"": ""Google Ads"",
""campaign_name"": ""Summer Sale"",
""campaign_start_date"": ""2025-07-01"",
""campaign_end_date"": ""2025-07-31"",
""amount"": ""10000"",
""receipt_number"": ""AD202507"",
""overseas_flag"": false
}

```","['RULE_016', 'RULE_025', 'RULE_026']","This record pertains to an expense entry for employee JP001 with no specified advertising platform, campaign details, amount, or receipt information. The overseas flag is marked as not applicable, indicating the expense is domestic or location-neutral. Due to the absence of key details such as amount, dates, and purpose, this entry currently lacks sufficient information to classify it under any specific advertising or campaign-related expense rule. Additional data is needed to determine the appropriate expense category.","``` json
{
""employee_id"": ""JP001"",
""advertising_platform"": """",
""campaign_name"": """",
""campaign_start_date"": """",
""campaign_end_date"": """",
""amount"": """",
""receipt_number"": """",
""overseas_flag"": ""not applicable""
}

```",1
RULE_048,Outsourcing costs,Outsourcing costs,Outsourcing costsOutsourcing costs,error,error,Based on receipt,,"・Expenses incurred when outsourcing part of your company's operations
・Gift certificates issued as a reward for user testing (not eligible)","- When applying for outsourcing expenses, you must also register the project.
*No judgment or confirmation by the BPO is required.
- For applicants: For details, please refer to Kivera below.

""Entering Projects When Applying for Outsourcing Expenses""
*Please note that Amazon gift certificates and other items are classified into three expense categories depending on their intended use.
- Outsourcing Expenses
- Advertising Activities: Advertising Video Creation, Advertising Fees, Flyers, etc.
- Refunds Using Amazon Gift Certificates, etc.","``` json
{
""employee_id"": ""JP001"",
""advertising_platform"": """",
""campaign_name"": """",
""campaign_start_date"": """",
""campaign_end_date"": """",
""amount"": """",
""receipt_number"": """",
""overseas_flag"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""advertising_platform"": ""Google Ads"",
""campaign_name"": ""Summer Sale"",
""campaign_start_date"": ""2025-07-01"",
""campaign_end_date"": ""2025-07-31"",
""amount"": ""10000"",
""receipt_number"": ""AD202507"",
""overseas_flag"": false
}

```","['RULE_016', 'RULE_025', 'RULE_026']","This expense is a domestic advertising cost of $10,000 for a Google Ads campaign named ""Summer Sale,"" running from July 1 to July 31, 2025. The expense was incurred by employee JP003 and is supported by receipt number AD202507. The campaign is focused on promoting seasonal sales during July, with no overseas involvement. This clearly categorizes the expense as digital marketing expenditure related to a specific promotional campaign within the company’s advertising budget.","``` json
{
""employee_id"": ""JP003"",
""advertising_platform"": ""Google Ads"",
""campaign_name"": ""Summer Sale"",
""campaign_start_date"": ""2025-07-01"",
""campaign_end_date"": ""2025-07-31"",
""amount"": ""10000"",
""receipt_number"": ""AD202507"",
""overseas_flag"": false
}

```",2
RULE_049,dues,dues,duesdues,error,error,Based on receipt,,"Bar Association fees
Certified Public Accountant Association membership fees
Patent Attorney Association registration fees and membership fees","- It is acceptable if the tax classification is ""tax-exempt purchases"" (no need to change ""tax-exempt purchases"" to ""tax classification"").
Approval is granted with the attachment of a ""Certificate of Bar Association Payment."" OKEX_BPO_08963421-1214","``` json
{
""employee_id"": ""JP001"",
""bank_name"": ""Japan Bank"",
""transfer_date"": ""2025-09-07"",
""transfer_reason"": ""Membership Fee"",
""amount"": ""10000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""bank_name"": ""Tokyo Bank"",
""transfer_date"": ""2025-08-01"",
""transfer_reason"": ""Registration Fee"",
""amount"": ""15000"",
""receipt_number"": ""R67890""
}

```","['RULE_042', 'RULE_050', 'RULE_001']","On September 7, 2025, employee JP001 made a payment of 10,000 yen to Japan Bank for a membership fee. The transaction is documented with receipt number R12345. This expense relates to a professional or organizational membership, likely classified under membership or subscription fees.","``` json
{
""employee_id"": ""JP001"",
""bank_name"": ""Japan Bank"",
""transfer_date"": ""2025-09-07"",
""transfer_reason"": ""Membership Fee"",
""amount"": ""10000"",
""receipt_number"": ""R12345""
}

```",1
RULE_049,dues,dues,duesdues,error,error,Based on receipt,,"Bar Association fees
Certified Public Accountant Association membership fees
Patent Attorney Association registration fees and membership fees","- It is acceptable if the tax classification is ""tax-exempt purchases"" (no need to change ""tax-exempt purchases"" to ""tax classification"").
Approval is granted with the attachment of a ""Certificate of Bar Association Payment."" OKEX_BPO_08963421-1214","``` json
{
""employee_id"": ""JP001"",
""bank_name"": ""Japan Bank"",
""transfer_date"": ""2025-09-07"",
""transfer_reason"": ""Membership Fee"",
""amount"": ""10000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""bank_name"": ""Tokyo Bank"",
""transfer_date"": ""2025-08-01"",
""transfer_reason"": ""Registration Fee"",
""amount"": ""15000"",
""receipt_number"": ""R67890""
}

```","['RULE_042', 'RULE_050', 'RULE_001']","On August 1, 2025, employee JP003 made a payment of 15,000 yen through Tokyo Bank for a registration fee. The transaction is documented with receipt number R67890. This expense relates to a formal registration process, likely involving event enrollment, membership, or official certification.","``` json
{
""employee_id"": ""JP003"",
""bank_name"": ""Tokyo Bank"",
""transfer_date"": ""2025-08-01"",
""transfer_reason"": ""Registration Fee"",
""amount"": ""15000"",
""receipt_number"": ""R67890""
}

```",2
RULE_050,Membership fees (including consumption tax),dues,Membership fees (including consumption tax)dues,,,Based on receipt,,"Bar Association fees
Certified Public Accountant Association membership fees
Patent Attorney Association registration fees and membership fees",,"``` json
{
""employee_id"": ""JP001"",
""outsourcing_service_name"": ""Bar Association"",
""provider"": ""Japan Bar Association"",
""service_start_date"": ""2025-04-01"",
""service_end_date"": ""2026-03-31"",
""amount"": ""60000"",
""receipt_number"": ""R000001""
}

```","``` json
{
""employee_id"": ""JP002"",
""outsourcing_service_name"": ""CPA Association"",
""provider"": ""American Institute of CPAs"",
""service_start_date"": ""2025-01-01"",
""service_end_date"": ""2025-12-31"",
""amount"": ""300"",
""receipt_number"": ""CPA002""
}

```","['RULE_025', 'RULE_026', 'RULE_003']","This expense is a professional membership fee paid by employee JP001 to the Japan Bar Association for outsourcing services. The payment of 60,000 yen covers the membership period from April 1, 2025, to March 31, 2026. The receipt number for this transaction is R000001. This expense relates to maintaining professional legal credentials and access to bar association resources.","``` json
{
""employee_id"": ""JP001"",
""outsourcing_service_name"": ""Bar Association"",
""provider"": ""Japan Bar Association"",
""service_start_date"": ""2025-04-01"",
""service_end_date"": ""2026-03-31"",
""amount"": ""60000"",
""receipt_number"": ""R000001""
}

```",1
RULE_050,Membership fees (including consumption tax),dues,Membership fees (including consumption tax)dues,,,Based on receipt,,"Bar Association fees
Certified Public Accountant Association membership fees
Patent Attorney Association registration fees and membership fees",,"``` json
{
""employee_id"": ""JP001"",
""outsourcing_service_name"": ""Bar Association"",
""provider"": ""Japan Bar Association"",
""service_start_date"": ""2025-04-01"",
""service_end_date"": ""2026-03-31"",
""amount"": ""60000"",
""receipt_number"": ""R000001""
}

```","``` json
{
""employee_id"": ""JP002"",
""outsourcing_service_name"": ""CPA Association"",
""provider"": ""American Institute of CPAs"",
""service_start_date"": ""2025-01-01"",
""service_end_date"": ""2025-12-31"",
""amount"": ""300"",
""receipt_number"": ""CPA002""
}

```","['RULE_025', 'RULE_026', 'RULE_003']","This expense is a professional membership fee paid by employee JP002 for outsourcing services from the American Institute of CPAs, under the CPA Association. The payment of $300 covers the membership period from January 1, 2025, to December 31, 2025. The receipt number for this transaction is CPA002. This expense relates to maintaining professional certification and access to industry resources.","``` json
{
""employee_id"": ""JP002"",
""outsourcing_service_name"": ""CPA Association"",
""provider"": ""American Institute of CPAs"",
""service_start_date"": ""2025-01-01"",
""service_end_date"": ""2025-12-31"",
""amount"": ""300"",
""receipt_number"": ""CPA002""
}

```",2
RULE_051,"Outside dining expenses (less than 10,000 yen per person excluding tax) (8% discount): Please list the company names and names of all participants",,"Outside dining expenses (less than 10,000 yen per person excluding tax) (8% discount): Please list the company names and names of all participants",error,error,Based on receipt,"・Attendees section: Company name + name + number of participants (required for both your own company and other companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the company names and names of all participants,
Only if you receive a response that it is difficult to list or keep track of the large number of participants.
[List one representative from both your own company and other companies, and a number of other people is acceptable.]

*For recruitment dinner expenses, the ""company name"" should be listed.
List the name of your current employer (alma mater) or previous employer.

→Check Backlog if you have any questions, such as if there are no company or school names to list.","The cost is equivalent to ""Out-of-company dining expenses (less than 10,000 yen per person excluding tax): list the company names and names of all participants"" and the consumption tax rate is reduced to 8%.",,"``` json
{
""employee_id"": ""JP001"",
""dues_type"": """",
""organization_name"": """",
""membership_start_date"": """",
""membership_end_date"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""Annual"",
""organization_name"": ""Tech Innovators"",
""membership_start_date"": ""2024-01-01"",
""membership_end_date"": ""2024-12-31"",
""amount"": ""5000"",
""receipt_number"": ""TRN-002""
}

```","['RULE_014', 'RULE_015', 'RULE_038']","This expense record for employee JP001 currently lacks specific details such as dues type, organization name, membership dates, amount, and receipt number. Without this information, it is unclear what type of expense it represents. To classify it correctly, key details like the nature of the dues or membership, payment amount, relevant dates, and associated organization are needed. The purpose likely relates to membership or professional dues, but further information is required to determine the appropriate expense rule.","``` json
{
""employee_id"": ""JP001"",
""dues_type"": """",
""organization_name"": """",
""membership_start_date"": """",
""membership_end_date"": """",
""amount"": """",
""receipt_number"": """"
}

```",1
RULE_051,"Outside dining expenses (less than 10,000 yen per person excluding tax) (8% discount): Please list the company names and names of all participants",,"Outside dining expenses (less than 10,000 yen per person excluding tax) (8% discount): Please list the company names and names of all participants",error,error,Based on receipt,"・Attendees section: Company name + name + number of participants (required for both your own company and other companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the company names and names of all participants,
Only if you receive a response that it is difficult to list or keep track of the large number of participants.
[List one representative from both your own company and other companies, and a number of other people is acceptable.]

*For recruitment dinner expenses, the ""company name"" should be listed.
List the name of your current employer (alma mater) or previous employer.

→Check Backlog if you have any questions, such as if there are no company or school names to list.","The cost is equivalent to ""Out-of-company dining expenses (less than 10,000 yen per person excluding tax): list the company names and names of all participants"" and the consumption tax rate is reduced to 8%.",,"``` json
{
""employee_id"": ""JP001"",
""dues_type"": """",
""organization_name"": """",
""membership_start_date"": """",
""membership_end_date"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""Annual"",
""organization_name"": ""Tech Innovators"",
""membership_start_date"": ""2024-01-01"",
""membership_end_date"": ""2024-12-31"",
""amount"": ""5000"",
""receipt_number"": ""TRN-002""
}

```","['RULE_014', 'RULE_015', 'RULE_038']","Employee JP003 paid an annual membership fee of $5,000 to Tech Innovators for the period from January 1, 2024, to December 31, 2024. This expense covers the full-year dues associated with maintaining professional affiliation or access to benefits provided by the organization. The transaction is documented with receipt number TRN-002.","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""Annual"",
""organization_name"": ""Tech Innovators"",
""membership_start_date"": ""2024-01-01"",
""membership_end_date"": ""2024-12-31"",
""amount"": ""5000"",
""receipt_number"": ""TRN-002""
}

```",2
RULE_052,"Advertising expenses (TV and other mass media advertising, excluding online advertising)",Advertising expenses - mass promotion,"Advertising expenses (TV and other mass media advertising, excluding online advertising)Advertising expenses - mass promotion",error,error,Based on receipt,,"・Advertising expenses using the media, such as TV commercials","・Other than the above: Item ""Advertising expenses (Internet advertising and other general advertising activities. Excluding TV, etc.)""","``` json
{
""employee_id"": ""JP001"",
""dues_type"": ""Advertising"",
""organization_name"": ""Nihon TV"",
""membership_start_date"": ""2025-01-01"",
""membership_end_date"": ""2025-12-31"",
""amount"": ""1000000"",
""receipt_number"": ""AD2025001""
}

```","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""TV Ad"",
""organization_name"": ""Fuji TV"",
""membership_start_date"": ""2025-07-01"",
""membership_end_date"": ""2025-07-31"",
""amount"": ""500000"",
""receipt_number"": ""AD2025002""
}

```","['RULE_004', 'RULE_007', 'RULE_010']","This expense is a membership fee of 1,000,000 yen paid by employee JP001 to Nihon TV for an advertising-related membership. The membership period spans from January 1, 2025, to December 31, 2025. The payment is documented with receipt number AD2025001. This expense falls under advertising dues and is intended to maintain the organization's advertising membership for the full calendar year of 2025.","``` json
{
""employee_id"": ""JP001"",
""dues_type"": ""Advertising"",
""organization_name"": ""Nihon TV"",
""membership_start_date"": ""2025-01-01"",
""membership_end_date"": ""2025-12-31"",
""amount"": ""1000000"",
""receipt_number"": ""AD2025001""
}

```",1
RULE_052,"Advertising expenses (TV and other mass media advertising, excluding online advertising)",Advertising expenses - mass promotion,"Advertising expenses (TV and other mass media advertising, excluding online advertising)Advertising expenses - mass promotion",error,error,Based on receipt,,"・Advertising expenses using the media, such as TV commercials","・Other than the above: Item ""Advertising expenses (Internet advertising and other general advertising activities. Excluding TV, etc.)""","``` json
{
""employee_id"": ""JP001"",
""dues_type"": ""Advertising"",
""organization_name"": ""Nihon TV"",
""membership_start_date"": ""2025-01-01"",
""membership_end_date"": ""2025-12-31"",
""amount"": ""1000000"",
""receipt_number"": ""AD2025001""
}

```","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""TV Ad"",
""organization_name"": ""Fuji TV"",
""membership_start_date"": ""2025-07-01"",
""membership_end_date"": ""2025-07-31"",
""amount"": ""500000"",
""receipt_number"": ""AD2025002""
}

```","['RULE_004', 'RULE_007', 'RULE_010']","This expense is a TV advertising fee paid by employee JP003 to Fuji TV for a commercial campaign. The payment of 500,000 yen covers the advertising period from July 1 to July 31, 2025. The transaction is documented with receipt number AD2025002. This expense relates specifically to media advertising services for promoting the company’s products or brand on television.","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""TV Ad"",
""organization_name"": ""Fuji TV"",
""membership_start_date"": ""2025-07-01"",
""membership_end_date"": ""2025-07-31"",
""amount"": ""500000"",
""receipt_number"": ""AD2025002""
}

```",2
RULE_053,"Subcontracting costs to affiliated companies (Money Forward i, Inc.)","Subcontracting costs to affiliated companies (Money Forward i, Inc.)","Subcontracting costs to affiliated companies (Money Forward i, Inc.)Subcontracting costs to affiliated companies (Money Forward i, Inc.)",error,error,Based on receipt,,"・IT management cloud usage fee
(Money Forward i, Inc.)","Project: Required (see below), but no confirmation by the BPO is required.
→ [Cost] Indirect costs (indirect work not tied to a specific project) (0A)","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Q3 Planning Meeting"",
""meeting_date"": ""2025-09-07"",
""participant_names"": ""Taro Yamada, Hanako Tanaka"",
""amount"": ""15000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project X Discussion"",
""meeting_date"": ""2025-09-15"",
""participant_names"": ""John Doe"",
""amount"": ""10000"",
""receipt_number"": ""R67890""
}

```","['RULE_054', 'RULE_027', 'RULE_031']","This expense of 15,000 yen was incurred by employee JP001 for the Q3 Planning Meeting held on September 7, 2025. The meeting included participants Taro Yamada and Hanako Tanaka. The cost likely covers meeting-related expenses such as venue, refreshments, or materials. Receipt number R12345 documents the transaction. This expense should be classified under business meeting costs for planning and strategy sessions.","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Q3 Planning Meeting"",
""meeting_date"": ""2025-09-07"",
""participant_names"": ""Taro Yamada, Hanako Tanaka"",
""amount"": ""15000"",
""receipt_number"": ""R12345""
}

```",1
RULE_053,"Subcontracting costs to affiliated companies (Money Forward i, Inc.)","Subcontracting costs to affiliated companies (Money Forward i, Inc.)","Subcontracting costs to affiliated companies (Money Forward i, Inc.)Subcontracting costs to affiliated companies (Money Forward i, Inc.)",error,error,Based on receipt,,"・IT management cloud usage fee
(Money Forward i, Inc.)","Project: Required (see below), but no confirmation by the BPO is required.
→ [Cost] Indirect costs (indirect work not tied to a specific project) (0A)","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Q3 Planning Meeting"",
""meeting_date"": ""2025-09-07"",
""participant_names"": ""Taro Yamada, Hanako Tanaka"",
""amount"": ""15000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project X Discussion"",
""meeting_date"": ""2025-09-15"",
""participant_names"": ""John Doe"",
""amount"": ""10000"",
""receipt_number"": ""R67890""
}

```","['RULE_054', 'RULE_027', 'RULE_031']","Employee JP003 incurred a $10,000 expense on September 15, 2025, for a meeting titled ""Project X Discussion"" attended by John Doe. The expense is documented with receipt number R67890. This cost appears related to project collaboration or business meeting activities.","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project X Discussion"",
""meeting_date"": ""2025-09-15"",
""participant_names"": ""John Doe"",
""amount"": ""10000"",
""receipt_number"": ""R67890""
}

```",2
RULE_054,"Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)","Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)","Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)",error,error,Based on receipt,,"ManageBoard usage fee
(Knowledge Lab, Inc.)","Project: Required (see below), but no confirmation by the BPO is required.
→ [Cost] Indirect costs (indirect work not tied to a specific project) (0A)","``` json
{
""employee_id"": ""JP001"",
""advertising_type"": """",
""media_name"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""advertising_type"": ""Digital"",
""media_name"": ""Google Ads"",
""amount"": ""100000"",
""receipt_number"": ""KL002""
}

```","['RULE_053', 'RULE_027', 'RULE_031']","The expense record for employee JP001 lacks specific details such as advertising type, media name, amount, and receipt number. Without this information, it is unclear what category or purpose the expense pertains to. Additional details are needed to classify the expense accurately, including the nature of the advertising or media expense, the transaction amount, and supporting documentation.","``` json
{
""employee_id"": ""JP001"",
""advertising_type"": """",
""media_name"": """",
""amount"": """",
""receipt_number"": """"
}

```",1
RULE_054,"Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)","Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)","Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)",error,error,Based on receipt,,"ManageBoard usage fee
(Knowledge Lab, Inc.)","Project: Required (see below), but no confirmation by the BPO is required.
→ [Cost] Indirect costs (indirect work not tied to a specific project) (0A)","``` json
{
""employee_id"": ""JP001"",
""advertising_type"": """",
""media_name"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""advertising_type"": ""Digital"",
""media_name"": ""Google Ads"",
""amount"": ""100000"",
""receipt_number"": ""KL002""
}

```","['RULE_053', 'RULE_027', 'RULE_031']","Employee JP003 incurred a digital advertising expense of $100,000 for a Google Ads campaign. The transaction is documented with receipt number KL002. This expense relates to online marketing efforts aimed at promoting products or services through digital media channels.","``` json
{
""employee_id"": ""JP003"",
""advertising_type"": ""Digital"",
""media_name"": ""Google Ads"",
""amount"": ""100000"",
""receipt_number"": ""KL002""
}

```",2
RULE_055,commuting expenses,Travel expenses and transportation expenses,commuting expensesTravel expenses and transportation expenses,none,none,Based on receipt,,・Round-trip commuting expenses between home and office,"- If the item is claimed under this account, the details will be removed.
*Please comment below.
--
Please claim round-trip commuting expenses between home and office via cloud attendance.
kibera:
Handling commuting allowances for telework
https://moneyforward.kibe.la/notes/60486
--

- ​​Reason for establishing this account
->We have seen a steady stream of people claiming round-trip commuting expenses under cloud expenses. To eliminate the need for verification and to promote cloud attendance.","``` json
{
""employee_id"": ""JP001"",
""affiliate_name"": """",
""service_type"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""affiliate_name"": ""None"",
""service_type"": ""Train"",
""amount"": ""0"",
""receipt_number"": ""N/A""
}

```","['RULE_001', 'RULE_002', 'RULE_003']","The provided expense record lacks specific details such as the type of expense, amount, date, location, participants, and purpose. Without this information, it is not possible to classify the expense or determine the appropriate expense rule. Additional data is needed to accurately describe and categorize this transaction.","``` json
{
""employee_id"": ""JP001"",
""affiliate_name"": """",
""service_type"": """",
""amount"": """",
""receipt_number"": """"
}

```",1
RULE_055,commuting expenses,Travel expenses and transportation expenses,commuting expensesTravel expenses and transportation expenses,none,none,Based on receipt,,・Round-trip commuting expenses between home and office,"- If the item is claimed under this account, the details will be removed.
*Please comment below.
--
Please claim round-trip commuting expenses between home and office via cloud attendance.
kibera:
Handling commuting allowances for telework
https://moneyforward.kibe.la/notes/60486
--

- ​​Reason for establishing this account
->We have seen a steady stream of people claiming round-trip commuting expenses under cloud expenses. To eliminate the need for verification and to promote cloud attendance.","``` json
{
""employee_id"": ""JP001"",
""affiliate_name"": """",
""service_type"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""affiliate_name"": ""None"",
""service_type"": ""Train"",
""amount"": ""0"",
""receipt_number"": ""N/A""
}

```","['RULE_001', 'RULE_002', 'RULE_003']","This record documents a train travel expense for employee JP003 with no affiliated company involved. The amount recorded is zero, and no receipt number is provided. There are no details about travel dates, locations, or participants beyond the employee. Given the zero amount and lack of supporting documentation, this entry likely represents a non-chargeable or placeholder train travel expense with no reimbursable cost.","``` json
{
""employee_id"": ""JP003"",
""affiliate_name"": ""None"",
""service_type"": ""Train"",
""amount"": ""0"",
""receipt_number"": ""N/A""
}

```",2
RULE_056,PCR test costs,Travel expenses and transportation expenses,PCR test costsTravel expenses and transportation expenses,error,error,Based on receipt,,"PCR testing fees for the following:
・Leaving Japan
・Entering Japan
・Attending a conference
・Attending an event or filming",,"``` json
{
""employee_id"": ""JP123"",
""affiliate_name"": ""LabCorp Japan"",
""service_type"": ""COVID-19 PCR Test"",
""amount"": ""15000"",
""receipt_number"": ""R123456789""
}

```","``` json
{
""employee_id"": ""JP456"",
""affiliate_name"": ""MediCheck Clinic"",
""service_type"": ""PCR Test"",
""amount"": ""12000"",
""receipt_number"": ""REC987654321""
}

```","['RULE_064', 'RULE_001', 'RULE_002']","This expense is for a COVID-19 PCR test conducted by employee JP123 at LabCorp Japan. The total amount charged is 15,000 yen, supported by receipt number R123456789. The expense relates to health and safety measures, likely required for workplace compliance or travel protocols.","``` json
{
""employee_id"": ""JP123"",
""affiliate_name"": ""LabCorp Japan"",
""service_type"": ""COVID-19 PCR Test"",
""amount"": ""15000"",
""receipt_number"": ""R123456789""
}

```",1
